,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
210,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466217_0', 'rel': 'self'}]}",105265372_1222466217_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a41-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-28,WAL-MART #5782,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-2.18,USD,POSTED,NOT_MATCHED,"{'id': '202308281837246230816#20230816', 'date': '2023-08-28', 'amount': -2.18, 'description': 'WAL-MART #5782', 'inferredDescription': 'WAL-MART #5782', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",1074.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
211,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466314_0', 'rel': 'self'}]}",105265372_1222466314_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a37-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,CHILI'S LAS CRUCES,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-55.46,USD,POSTED,NOT_MATCHED,"{'id': '202308271719452230816#20230816', 'date': '2023-08-27', 'amount': -55.46, 'description': ""CHILI'S LAS CRUCES"", 'inferredDescription': ""CHILI'S LAS CRUCES"", 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",4177.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
212,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466301_0', 'rel': 'self'}]}",105265372_1222466301_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,HAT CREEK TRUCK STOP,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-2.16,USD,POSTED,NOT_MATCHED,"{'id': '202308271719482230816#20230816', 'date': '2023-08-27', 'amount': -2.16, 'description': 'HAT CREEK TRUCK STOP', 'inferredDescription': 'HAT CREEK TRUCK STOP', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
213,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466297_0', 'rel': 'self'}]}",105265372_1222466297_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,COFFEE XCHANGE,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-13.7,USD,POSTED,NOT_MATCHED,"{'id': '202308271719532230816#20230816', 'date': '2023-08-27', 'amount': -13.7, 'description': 'COFFEE XCHANGE', 'inferredDescription': 'COFFEE XCHANGE', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",1008656723.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
214,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466296_0', 'rel': 'self'}]}",105265372_1222466296_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,SQ *TASTE TEAS BOBA,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-8.66,USD,POSTED,NOT_MATCHED,"{'id': '202308271719502230816#20230816', 'date': '2023-08-27', 'amount': -8.66, 'description': 'SQ *TASTE TEAS BOBA', 'inferredDescription': 'SQ *TASTE TEAS BOBA', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
215,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466286_0', 'rel': 'self'}]}",105265372_1222466286_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a39-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,FIVE BELOW 3046,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-6.21,USD,POSTED,NOT_MATCHED,"{'id': '202308271719472230816#20230816', 'date': '2023-08-27', 'amount': -6.21, 'description': 'FIVE BELOW 3046', 'inferredDescription': 'FIVE BELOW 3046', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",13189.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
216,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466253_0', 'rel': 'self'}]}",105265372_1222466253_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,SANTORINI,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-38.42,USD,POSTED,NOT_MATCHED,"{'id': '202308271719492230816#20230816', 'date': '2023-08-27', 'amount': -38.42, 'description': 'SANTORINI', 'inferredDescription': 'SANTORINI', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
217,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466251_0', 'rel': 'self'}]}",105265372_1222466251_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a38-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,QT 1493,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-5.98,USD,POSTED,NOT_MATCHED,"{'id': '202308271719462230816#20230816', 'date': '2023-08-27', 'amount': -5.98, 'description': 'QT 1493', 'inferredDescription': 'QT 1493', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10041.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
218,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466216_0', 'rel': 'self'}]}",105265372_1222466216_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,KFC CXX0145,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.0,USD,POSTED,NOT_MATCHED,"{'id': '202308271719522230816#20230816', 'date': '2023-08-27', 'amount': -15.0, 'description': 'KFC CXX0145', 'inferredDescription': 'KFC CXX0145', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3013.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
219,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466184_0', 'rel': 'self'}]}",105265372_1222466184_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a3d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,K-BOWL,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-29.3,USD,POSTED,NOT_MATCHED,"{'id': '202308271719512230816#20230816', 'date': '2023-08-27', 'amount': -29.3, 'description': 'K-BOWL', 'inferredDescription': 'K-BOWL', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
220,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466182_0', 'rel': 'self'}]}",105265372_1222466182_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a40-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-27,ALBERTSONS #0925,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-19.19,USD,POSTED,NOT_MATCHED,"{'id': '202308271719542230816#20230816', 'date': '2023-08-27', 'amount': -19.19, 'description': 'ALBERTSONS #0925', 'inferredDescription': 'ALBERTSONS #0925', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4007.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
224,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466316_0', 'rel': 'self'}]}",105265372_1222466316_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a35-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-25,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-26.81,USD,POSTED,NOT_MATCHED,"{'id': '202308251830184230816#20230816', 'date': '2023-08-25', 'amount': -26.81, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
225,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466260_0', 'rel': 'self'}]}",105265372_1222466260_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a36-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-25,Payment Thank You - Web,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",500.0,USD,POSTED,NOT_MATCHED,"{'id': '202308251830194230816#20230816', 'date': '2023-08-25', 'amount': 500.0, 'description': 'Payment Thank You - Web', 'inferredDescription': 'Payment Thank You - Web', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
226,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466249_0', 'rel': 'self'}]}",105265372_1222466249_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a34-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-25,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-30.59,USD,POSTED,NOT_MATCHED,"{'id': '202308251830174230816#20230816', 'date': '2023-08-25', 'amount': -30.59, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
235,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466310_0', 'rel': 'self'}]}",105265372_1222466310_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a33-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-24,FROST GELATO TANQUE VERD,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-6.74,USD,POSTED,NOT_MATCHED,"{'id': '202308241829431230816#20230816', 'date': '2023-08-24', 'amount': -6.74, 'description': 'FROST GELATO TANQUE VERD', 'inferredDescription': 'FROST GELATO TANQUE VERD', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",1017705696.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
236,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466325_0', 'rel': 'self'}]}",105265372_1222466325_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-23,AMZN Mktp US*TQ3TD1HK0,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-13.2,USD,POSTED,NOT_MATCHED,"{'id': '202308231838348230816#20230816', 'date': '2023-08-23', 'amount': -13.2, 'description': 'AMZN Mktp US*TQ3TD1HK0', 'inferredDescription': 'AMZN Mktp US*TQ3TD1HK0', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
237,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466317_0', 'rel': 'self'}]}",105265372_1222466317_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a32-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-23,Offer:Jimmy Johns,"{'id': '105265372_30', 'name': 'Income', 'categoryType': 'INCOME', 'parentId': '105265372_0', 'parentName': 'Root'}",1.75,USD,POSTED,NOT_MATCHED,"{'id': '202308231857494230816#20230816', 'date': '2023-08-23', 'amount': 1.75, 'description': 'Offer:Jimmy Johns', 'inferredDescription': 'Offer:Jimmy Johns', 'inferredCategory': {'id': '105265372_30', 'name': 'Income'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
238,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466306_0', 'rel': 'self'}]}",105265372_1222466306_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a31-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-23,AMZN Mktp US*TQ7FW79E2,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.76,USD,POSTED,NOT_MATCHED,"{'id': '202308231838378230816#20230816', 'date': '2023-08-23', 'amount': -15.76, 'description': 'AMZN Mktp US*TQ7FW79E2', 'inferredDescription': 'AMZN Mktp US*TQ7FW79E2', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
239,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466241_0', 'rel': 'self'}]}",105265372_1222466241_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a30-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-23,BAGGINS GOURMET SANDWICH,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.22,USD,POSTED,NOT_MATCHED,"{'id': '202308231838368230816#20230816', 'date': '2023-08-23', 'amount': -15.22, 'description': 'BAGGINS GOURMET SANDWICH', 'inferredDescription': 'BAGGINS GOURMET SANDWICH', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
240,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466177_0', 'rel': 'self'}]}",105265372_1222466177_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-23,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-30.07,USD,POSTED,NOT_MATCHED,"{'id': '202308231838358230816#20230816', 'date': '2023-08-23', 'amount': -30.07, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
241,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466338_0', 'rel': 'self'}]}",105265372_1222466338_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-22,QT 1479,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-1.73,USD,POSTED,NOT_MATCHED,"{'id': '202308221830150230816#20230816', 'date': '2023-08-22', 'amount': -1.73, 'description': 'QT 1479', 'inferredDescription': 'QT 1479', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10041.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
243,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466324_0', 'rel': 'self'}]}",105265372_1222466324_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-21,FRY'S FOOD DRG 131,"{'id': '105265372_204', 'name': 'Electronics & Software', 'categoryType': 'EXPENSE', 'parentId': '105265372_2', 'parentName': 'Shopping'}",-18.76,USD,POSTED,NOT_MATCHED,"{'id': '202308211833294230816#20230816', 'date': '2023-08-21', 'amount': -18.76, 'description': ""FRY'S FOOD DRG 131"", 'inferredDescription': ""FRY'S FOOD DRG 131"", 'inferredCategory': {'id': '105265372_204', 'name': 'Electronics & Software'}}",4060.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
244,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466244_0', 'rel': 'self'}]}",105265372_1222466244_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-21,Kindle Svcs*TQ6VS24G1,"{'id': '105265372_202', 'name': 'Books', 'categoryType': 'EXPENSE', 'parentId': '105265372_2', 'parentName': 'Shopping'}",-29.28,USD,POSTED,NOT_MATCHED,"{'id': '202308211833274230816#20230816', 'date': '2023-08-21', 'amount': -29.28, 'description': 'Kindle Svcs*TQ6VS24G1', 'inferredDescription': 'Kindle Svcs*TQ6VS24G1', 'inferredCategory': {'id': '105265372_202', 'name': 'Books'}}",10131.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
245,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466218_0', 'rel': 'self'}]}",105265372_1222466218_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a2b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-21,COLD STONE CREAMERY #2,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-7.81,USD,POSTED,NOT_MATCHED,"{'id': '202308211833284230816#20230816', 'date': '2023-08-21', 'amount': -7.81, 'description': 'COLD STONE CREAMERY #2', 'inferredDescription': 'COLD STONE CREAMERY #2', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",10069.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
250,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466303_0', 'rel': 'self'}]}",105265372_1222466303_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a26-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-20,PANDA EXPRESS #1898,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.54,USD,POSTED,NOT_MATCHED,"{'id': '202308201849285230816#20230816', 'date': '2023-08-20', 'amount': -10.54, 'description': 'PANDA EXPRESS #1898', 'inferredDescription': 'PANDA EXPRESS #1898', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
